Athlete,Session,Posicao,Sono,Stress,Fadiga,DOMS,Volume,RPE,Carga
ANDRADE,1,LAT,8.0,8.0,3.0,3.0,90.0,4.0,360.0
ANDRADE,2,8,8.0,3.0,3.0,,7.0,630.0,
ANDRADE,3,8,3.0,3.0,,,630.0,,
ANDRADE,4,3,3.0,,,90.0,,,
ANDRADE,5,3,,,90.0,3.0,,,
ANDRADE,6,,,81.0,8.0,648.0,468.0,,
AV,1,360,,,,360.0,,,4.0
AV,2,POS C/MAIOR CARGA,,,,,,6.0,
AV,3,,,,,,,,
AV,4,GR,420.0,,,,,,270.0
AV,5,360,,,,,,612.0,
AV,6,E YORDA COM VALORES CARGA INTERNA,,,,,,,
AVELAR,1,MED,9.0,9.0,2.0,2.0,90.0,4.0,360.0
AVELAR,2,8,8.0,2.0,2.0,,5.0,450.0,
AVELAR,3,8,3.0,3.0,,,630.0,,
AVELAR,4,3,3.0,,,90.0,,,
AVELAR,5,2,,,90.0,3.0,,,9.0
AVELAR,6,,,60.0,8.0,480.0,425.0,,
BERNARDO MENDES,1,DC,7.0,9.0,3.0,3.0,90.0,4.0,360.0
BERNARDO MENDES,2,9,9.0,3.0,3.0,,7.0,630.0,
BERNARDO MENDES,3,9,3.0,3.0,,,720.0,,
BERNARDO MENDES,4,4,3.0,,,90.0,,,
BERNARDO MENDES,5,4,,,90.0,3.0,,,
BERNARDO MENDES,6,,,,,0.0,486.0,,
CARDOSO,1,EXT,10.0,9.0,1.0,2.0,90.0,4.0,360.0
CARDOSO,2,9,9.0,3.0,2.0,,6.0,540.0,
CARDOSO,3,9,3.0,3.0,,,630.0,,
CARDOSO,4,3,3.0,,,90.0,,,
CARDOSO,5,1,,,90.0,3.0,,,9.0
CARDOSO,6,,,36.0,7.0,252.0,402.0,,
CESÁRIO,1,DC,10.0,10.0,2.0,2.0,90.0,3.0,270.0
CESÁRIO,2,10,9.0,3.0,3.0,,7.0,630.0,
CESÁRIO,3,9,3.0,3.0,,,630.0,,
CESÁRIO,4,3,3.0,,,90.0,,,
CESÁRIO,5,3,,,90.0,3.0,,,10.0
CESÁRIO,6,,,96.0,9.0,864.0,519.0,,
DC,1,"337,5",,,,,,,
DC,2,MÉDIA RPE,,,,,,,
DC,3,,,,,,,,
DC,4,"4,259259259",,,,,,,252.0
DC,5,,,,,,,864.0,
DC,6,PREOCUPANTES,,,,9.0,,,
DIGAS,1,DC,9.0,9.0,2.0,2.0,90.0,4.0,360.0
DIGAS,2,9,9.0,2.0,2.0,,7.0,630.0,
DIGAS,3,9,2.0,2.0,,,630.0,,
DIGAS,4,2,2.0,,,90.0,,,
DIGAS,5,2,,,90.0,3.0,,,9.0
DIGAS,6,,,,,0.0,468.0,,
DIONILDO,1,EXT,7.0,10.0,3.0,2.0,90.0,4.0,360.0
DIONILDO,2,8,7.0,3.0,3.0,,6.0,540.0,
DIONILDO,3,7,2.0,3.0,,,540.0,,
DIONILDO,4,3,2.0,,,90.0,,,
DIONILDO,5,2,,,90.0,2.0,,,8.0
DIONILDO,6,,,19.0,8.0,152.0,,,5.0
DUARTE CALHA,1,MED,9.0,9.0,3.0,3.0,90.0,4.0,360.0
DUARTE CALHA,2,,,,,,,0.0,
DUARTE CALHA,3,9,3.0,3.0,,,630.0,,
DUARTE CALHA,4,,,,,90.0,,,
DUARTE CALHA,5,3,,,90.0,3.0,,,9.0
DUARTE CALHA,6,,,71.0,,0.0,450.0,,5.0
EXT,1,324,,,342.0,,,,
EXT,2,MÉDIA DA CARGA,,,,,,6.0,
EXT,3,,,,,,,,
EXT,4,"383,3333333",,,,,,,225.0
EXT,5,,,,,,,366.0,
EXT,6,"GONÇALO, PEDRO , ANDRADE , CESÁRIO",,,,,,,
GABI COELHO,1,MED,9.0,9.0,3.0,3.0,90.0,4.0,360.0
GABI COELHO,2,9,9.0,3.0,3.0,,6.0,540.0,
GABI COELHO,3,9,3.0,3.0,,,630.0,,
GABI COELHO,4,4,3.0,,,90.0,,,
GABI COELHO,5,3,,,90.0,3.0,,,9.0
GABI COELHO,6,,,96.0,9.0,0.0,450.0,,
GABY ALVES,1,EXT,9.0,9.0,2.0,2.0,90.0,3.0,270.0
GABY ALVES,2,9,9.0,2.0,2.0,,6.0,540.0,
GABY ALVES,3,8,2.0,3.0,,,630.0,,
GABY ALVES,4,3,4.0,,,90.0,,,
GABY ALVES,5,3,,,90.0,2.0,,,9.0
GABY ALVES,6,,,26.0,6.0,156.0,356.0,,
